"state","mean_prediction","lower_bound","upper_bound","stateab","year","electors","winner"
"Alabama",43.3522562733729,37.342146543824,50.3862116323691,"AL",2024,9,"R"
"Alaska",46.1041571366954,41.0870446924522,51.5855363151987,"AK",2024,3,"R"
"Arizona",53.0734128438571,48.9998032659026,57.493439668663,"AZ",2024,11,"D"
"Arkansas",40.6532887382948,35.7041525301066,46.0735316072732,"AR",2024,6,"R"
"California",63.6224327593986,59.1217496323557,68.3298547659638,"CA",2024,54,"D"
"Colorado",58.261242343555,53.6943576220669,64.0310273742064,"CO",2024,10,"D"
"Connecticut",62.0205851003551,58.5023662214774,66.7867620091874,"CT",2024,7,"D"
"Delaware",58.3205383870497,53.5052887644749,65.2532660706506,"DE",2024,3,"D"
"District of Columbia",87.9498709358009,80.9829886695813,91.7681133148303,"DC",2024,3,"D"
"Florida",50.895460889386,47.257597467078,55.2354248569783,"FL",2024,30,"D"
"Georgia",55.9485172827681,50.4993299641212,63.8969093526254,"GA",2024,16,"D"
"Hawaii",65.3543522698322,62.0655483700198,68.9202849003419,"HI",2024,4,"D"
"Idaho",40.2125922327157,35.3772976784625,45.4822712346527,"ID",2024,4,"R"
"Illinois",58.2396774057485,53.4281148519359,64.009318099166,"IL",2024,19,"D"
"Indiana",43.4659302790857,38.5511859787166,48.2107979809144,"IN",2024,11,"R"
"Iowa",45.6649375897217,41.7262943089767,49.8937169262819,"IA",2024,6,"R"
"Kansas",44.8353126467764,39.6020914535285,49.3687163632177,"KS",2024,6,"R"
"Kentucky",41.4349081942818,36.3325119727317,46.0094684333028,"KY",2024,8,"R"
"Louisiana",46.3895316013829,39.5659878848246,54.2622082149736,"LA",2024,8,"R"
"Maine",54.2054167216618,50.8405794976496,58.6959131626111,"ME",2024,4,"D"
"Maryland",66.3273121740672,61.11359074548,74.9523176719689,"MD",2024,10,"D"
"Massachusetts",64.7713605357911,60.9538347428279,69.086765882443,"MA",2024,11,"D"
"Michigan",53.4525526374414,49.3847690104138,58.34448057585,"MI",2024,15,"D"
"Minnesota",54.9213767090678,51.1831504275017,59.1747440954538,"MN",2024,10,"D"
"Mississippi",47.0168015594057,40.531110288939,55.2356342180029,"MS",2024,6,"R"
"Missouri",44.1641425712706,39.5619372142002,48.4204606709719,"MO",2024,10,"R"
"Montana",43.5321537153856,39.4027677663128,47.6411284627117,"MT",2024,4,"R"
"Nebraska",43.5906415924174,38.8301640230295,47.9557857711757,"NE",2024,5,"R"
"Nevada",53.9364653858898,50.0015982262357,58.6077916934767,"NV",2024,6,"D"
"New Hampshire",55.556304050814,52.0453269237296,60.7317970546235,"NH",2024,4,"D"
"New Jersey",60.1155570423557,56.2709647611674,66.1724547277138,"NJ",2024,14,"D"
"New Mexico",57.7783978485107,52.8687232084699,62.8727315191191,"NM",2024,5,"D"
"New York",63.4177458830651,58.9749868866614,69.1230992552719,"NY",2024,28,"D"
"North Carolina",52.177562748326,48.2445855714273,58.5730491502009,"NC",2024,16,"D"
"North Dakota",40.0893564077682,35.6968150068531,45.7519072280932,"ND",2024,3,"R"
"Ohio",46.3719699203455,41.6709674082957,50.4661874718766,"OH",2024,17,"R"
"Oklahoma",41.069820415093,35.4914664591537,46.8325080820379,"OK",2024,7,"R"
"Oregon",56.2182779970628,51.3355369924423,60.8514126686365,"OR",2024,8,"D"
"Pennsylvania",53.0007717041957,49.6071357393264,57.5366877101366,"PA",2024,19,"D"
"Rhode Island",60.8980889433953,56.4171238284266,65.6508588757884,"RI",2024,4,"D"
"South Carolina",46.7186496842617,40.8314971884003,53.5875354424167,"SC",2024,9,"R"
"South Dakota",40.7954117135572,36.5268840630794,45.497445000778,"SD",2024,3,"R"
"Tennessee",42.4376939294866,37.0844608776363,48.0502203936142,"TN",2024,11,"R"
"Texas",48.4005856238249,43.0171531924836,53.7053797041932,"TX",2024,40,"R"
"Utah",42.306165649394,36.269036256833,48.1276921254318,"UT",2024,6,"R"
"Vermont",62.2405726523708,57.7279170982928,66.9478185860397,"VT",2024,3,"D"
"Virginia",59.7743815106302,55.1622448618605,66.945730438728,"VA",2024,13,"D"
"Washington",59.654044813563,55.0470098861465,64.6942585294721,"WA",2024,12,"D"
"West Virginia",39.5260975969444,35.0524947044246,44.5012286197938,"WV",2024,4,"R"
"Wisconsin",52.4836235285657,49.2741142052604,55.6019705067912,"WI",2024,10,"D"
"Wyoming",40.3888985754755,35.3430870168378,45.0938663618277,"WY",2024,3,"R"
