"state","incumbency_accuracy"
"Alabama",0.650261468739885
"Alaska",1.44321702230354
"Arizona",1.49668564367929
"Arkansas",-0.241816544242255
"California",-0.0645277726869011
"Colorado",1.10612486610702
"Connecticut",1.05536635845944
"Delaware",0.669017546735269
"District Of Columbia",-0.319885564905476
"Florida",-0.377757537461207
"Georgia",1.15094792711471
"Hawaii",-1.89052667855553
"Idaho",0.0642584575162886
"Illinois",-0.709631349193245
"Indiana",-0.707439235817603
"Iowa",-0.945514366863172
"Kansas",1.02315366597691
"Kentucky",0.209137243390778
"Louisiana",0.67434382647798
"Maine",0.227174750265753
"Maryland",1.42867452273643
"Massachusetts",1.57030918263685
"Michigan",-0.443738634701596
"Minnesota",0.507843517710342
"Mississippi",0.236111724538219
"Missouri",-0.448669548868466
"Montana",-0.902485748327521
"Nebraska",0.715244019586486
"Nevada",-0.935531197199658
"New Hampshire",0.793150067886494
"New Jersey",0.806309949615972
"New Mexico",-0.264484576455409
"New York",-0.77249818255283
"North Carolina",0.124551893949203
"North Dakota",-1.29176476954092
"Ohio",-0.68383315475274
"Oklahoma",0.953356485714487
"Oregon",0.296504978881849
"Pennsylvania",-0.262357869702754
"Rhode Island",0.628186801081135
"South Carolina",0.328826583389485
"South Dakota",-0.743964539878597
"Tennessee",0.476320412627736
"Texas",0.851716085370576
"Utah",0.903823077582373
"Vermont",0.226763829626606
"Virginia",0.878452133858644
"Washington",0.33595723463457
"West Virginia",-0.877537558510944
"Wisconsin",-0.706691562676994
"Wyoming",-0.152751415412983
